client_id,default
79645,0.4978973969709149
69252,0.25522665239736225
53877,0.5071123746740298
90941,0.7430776851286012
74942,0.5445923915097198
98378,0.5427210112826417
21649,0.37237859398453227
46092,0.24049581274727266
47080,0.16468010176404305
46957,0.1938100633937742
23620,0.3669013637624757
35052,0.21193615706994345
103969,0.5001850728460977
57566,0.2684248693387073
83506,0.6554168381731577
41069,0.14965625756709444
7764,0.4859478710818377
101489,0.36989972603091115
47723,0.6532942898573462
86616,0.3654264950428929
5565,0.659844118652239
22638,0.24409353257095823
27337,0.5604944037149744
83978,0.7566061816769365
63619,0.49792866801611724
70353,0.3956944860402424
108794,0.3315975220016323
20714,0.7293529694544214
63205,0.33251361739815366
4665,0.6853443154590013
25970,0.5866231619779334
51531,0.41625783046759945
60898,0.7658510064571713
101929,0.54194158973199
55188,0.3953321487277026
108177,0.5207511542249812
3364,0.3773621453013182
35915,0.5446167622943581
12180,0.7595818915710938
105653,0.590115671600789
96700,0.5008215522198667
73897,0.4914383571035591
1847,0.38852208731677046
16328,0.7564267387645323
45011,0.4997417822217639
11422,0.363388102252749
62278,0.3291726044672908
44861,0.29307611749152207
19326,0.39510379768053494
64439,0.3254611863259469
107030,0.44648864412052625
50067,0.38821040814084795
41873,0.5118681642323486
10673,0.3230448805488403
45226,0.7281400634657907
61258,0.6171908282145553
6529,0.29465536478042476
34499,0.5178953476560364
78305,0.7004213594684547
107134,0.3152841162002467
70870,0.4955684778730167
62156,0.6519429162304636
95532,0.6385655429103296
32608,0.5028772947314295
94843,0.537700033360577
123,0.4044497253716829
86951,0.34357841540709116
109049,0.4824791834303028
33396,0.5289018197997172
7614,0.25625596507552734
78804,0.4441451454365184
80458,0.6550579418393042
105609,0.5121751706104491
68163,0.42720247961501756
25080,0.5126356463653782
39075,0.6039652672344986
50403,0.46589479924817023
45190,0.4351583518431138
82593,0.5504821926666519
19527,0.44857248166210717
53429,0.3116225498124685
11465,0.5032004091032183
41798,0.29984720721552055
90758,0.45995600005037063
32187,0.6520909605902421
76931,0.21026368363340797
70328,0.5972664828466308
602,0.6873357134610951
85037,0.47930181389396553
108160,0.5745036315853459
35905,0.5116193832843573
73752,0.5517252664162648
96797,0.42397491171505586
50596,0.7072678642705095
42701,0.19855436455729397
11981,0.46186628002457586
77064,0.5698456441782626
83135,0.4959852028975964
29039,0.6179981595702704
49469,0.3687407792227392
58223,0.48853384965093904
7717,0.254923943403146
66100,0.5557164966681497
70845,0.3753032083983089
89396,0.40580696044436865
75664,0.5033257062795488
75726,0.294082526963927
79636,0.28563406191234514
4293,0.28774288183259733
97376,0.7545074649720834
46066,0.31680506597382174
10040,0.4480506590200233
36774,0.7693831301679632
82339,0.6161166213614708
3648,0.3748342120167539
47715,0.42983032161462476
11977,0.5456414823012212
46299,0.30482478012879977
103779,0.5462079691159731
89232,0.7625212754478626
99809,0.416672184620823
7093,0.6908302287844228
109688,0.41783803261406105
40267,0.3352387000751584
85790,0.5685901416818022
10480,0.6338184934318112
92169,0.4398720624923794
101231,0.6324749032238488
56627,0.44482086761030576
85648,0.6060927977405828
74859,0.3270974550055081
89633,0.45073608400658327
49130,0.4204379339719159
60736,0.5557272938186506
26345,0.4587304485072413
12149,0.224984969614805
81300,0.31730733555644
78466,0.5368604259041296
66483,0.3488967673864656
109387,0.6028582170948584
101316,0.4309936810786148
45567,0.467724393306329
25702,0.7365105046180556
16054,0.32666238249214075
74989,0.7034584225785565
1348,0.45458680248033523
35303,0.29407974360826494
79036,0.3525465580739834
55242,0.535437683346531
71734,0.2944882730204814
110073,0.40408003882997473
33208,0.43992904014058887
25695,0.5021375350304101
99734,0.6708396762449376
82047,0.3133882891674984
37190,0.523609487209533
99769,0.38369297002552744
17527,0.6867906329883421
106376,0.24344247353230525
108353,0.520270085670588
12491,0.328678087675206
65656,0.5524808681690091
66927,0.6322631281667449
39486,0.6265207262091039
56969,0.5044699834567199
11563,0.4556032415079203
86242,0.6002072151582596
102527,0.27692837361611367
32666,0.5989121203287078
60010,0.7076967737703932
88441,0.6322293506305807
72641,0.3431741220579386
82961,0.32081723248672106
80350,0.5845175649483259
32470,0.5410591517089435
38801,0.5956680976942379
39689,0.6118277982087874
48943,0.46781742049342706
47888,0.5343919743751396
98723,0.6609233979087012
89871,0.2325118335355869
104065,0.7517257949257377
107168,0.19044508573748686
94223,0.3429537593918074
18249,0.3703307758122246
55218,0.2266258982223104
12002,0.4072364445696619
11151,0.4201810540689289
19393,0.49566856135719894
54664,0.42081300620386614
73327,0.36260662488546336
85876,0.6567649029263987
17977,0.4325450473839404
63810,0.3486235340120609
13565,0.3279613621061754
32611,0.38784698704114484
43797,0.4549570576651342
95861,0.27501867621930415
14785,0.35180072627892167
49669,0.4740007885499762
4422,0.7346388947599967
53360,0.40947311679254905
477,0.4794829888290717
21899,0.4960242841447775
57201,0.4715127086246459
62079,0.30002703306341744
38341,0.4163195224096041
80889,0.31490411171581123
82831,0.33589037102340513
82930,0.46603983046468256
71398,0.44916696301870485
58449,0.34637021297877413
43991,0.3013054343510819
109371,0.18447016447310008
14477,0.6049482879044544
91396,0.771033745482584
63511,0.3692170260589308
62193,0.6210596709754368
91958,0.19958099460166256
73075,0.3796000921656182
47251,0.6129855573572999
54575,0.3973610351197936
66991,0.5818876682211678
9661,0.4430366270372945
92206,0.7443888928387267
24394,0.3942902504158089
7058,0.7616385978591123
31419,0.4906621534848948
50533,0.4969576328907629
14522,0.5248951098016268
57560,0.47882118239139854
27770,0.2542464629855006
99561,0.1902282998054439
45997,0.401734630514374
23922,0.27767361725673073
78372,0.3554073873158927
93201,0.38536144476154877
77227,0.6107683637369192
29548,0.5527735181342516
6703,0.37504960143039856
65346,0.5450388794794476
64839,0.6432481131568534
73684,0.4467505775112509
12078,0.44380144032761276
70695,0.36795359334289307
76057,0.4294569141677598
74693,0.6159634416318696
20424,0.3008390708201404
14371,0.7522607319882518
48211,0.5878385759206592
28730,0.3756717742573997
109794,0.5670361619160642
99910,0.43780844675481195
93941,0.48350898631219
36522,0.441089651793187
60464,0.5579767874008028
81445,0.4015038270730008
49007,0.42130484230548126
14608,0.4846101898193727
79133,0.6760191815740425
57910,0.5835528137710828
48809,0.6801123009054554
6499,0.7360860862612879
66826,0.4700242810567512
21261,0.6702576935202489
314,0.631537628945291
266,0.4062692193600975
91561,0.39568938453620106
69442,0.28333609404196697
61289,0.22685768268731407
9725,0.39788845297768805
66208,0.5805240885221814
69841,0.5601251281495215
3092,0.37233300971713323
76706,0.1584986396142904
84590,0.35115757734412606
2789,0.47719410680164576
8372,0.5728727687731487
15728,0.626630010508792
39615,0.3351602364646085
76317,0.32453656419948024
80991,0.532828584816769
107628,0.3415754819358321
96471,0.6219053017752818
103828,0.29595387713658766
85034,0.7353368054585211
27966,0.4033897313400358
49979,0.5751312919943583
58908,0.5790125517395082
59021,0.3174632073324359
16585,0.4230398610680963
94016,0.22076216858745693
85352,0.4777248920215076
81420,0.2812430859792211
36451,0.4469745217783928
21579,0.6120941598285399
95628,0.3649226526590743
1054,0.3942651413666639
90498,0.6136001393993523
27804,0.45618566167775565
96042,0.532724158059587
55282,0.32074971695972354
70753,0.2184689964573887
71815,0.6291394378602402
45066,0.5525484523427481
98646,0.35492847555943446
56842,0.6544792424200794
2047,0.5426188881448192
74871,0.501649173378556
48588,0.6690415441264708
22019,0.14813877191295324
296,0.3984756347445746
66438,0.4741197999152532
32761,0.5017611343108233
109296,0.4773523212301783
5958,0.4622607657317198
15939,0.6600496868360141
6692,0.38287507023663214
93484,0.3726687184577846
5135,0.6892656741694652
17893,0.4371765470821176
46129,0.7252125882984777
4846,0.4164812373529535
107157,0.5437932711308008
21702,0.15918025497264562
26031,0.40176512806978587
45070,0.39301748754179444
21110,0.4120861078577985
48125,0.6647040316255446
6324,0.3605407724129568
106122,0.31319438719948667
9020,0.3246578868979927
67405,0.6900652309963413
10332,0.34194525439083623
10290,0.38583624460927013
76862,0.5224564949316841
24187,0.623234463621209
13288,0.350343314043872
48803,0.4480315312961942
45489,0.49142741195341555
105679,0.410510418304464
42639,0.4369118305998129
4329,0.4881945206700265
39197,0.3927296889623174
71582,0.5209423515957788
3494,0.5854339360522445
19453,0.6577859626040681
54606,0.5443327896925967
79341,0.3307601407416738
93438,0.46263200150521866
74474,0.3600758973424379
66103,0.7781485621431734
93348,0.567839289819694
97348,0.7046180272856627
43205,0.27941227545898717
50961,0.2589259354075439
65018,0.7013612280012484
100466,0.5425540327330142
83019,0.49710649143839014
30720,0.3089210906329986
33965,0.5029982654693785
105675,0.33895218662705395
55650,0.4345598541087583
58388,0.5905590443490076
44095,0.5285372480361956
41936,0.35630646893862084
45037,0.6231469208459975
3800,0.3504829244034252
50347,0.39130009717571773
91637,0.3858091968977207
42710,0.45388048620657495
53291,0.39914164393784846
34782,0.6744990814953404
37541,0.27516254311340643
80756,0.3149480452716933
88135,0.4236841897367627
2991,0.2575408490267016
50245,0.4158248941523916
47009,0.5078645464343128
45264,0.2819852030541755
61778,0.6243851953304632
77422,0.8055495375059674
19292,0.647620215348456
33950,0.7472906067611131
69392,0.5714053984356195
67699,0.5605584250966502
87106,0.5029203746884352
72610,0.722767995111979
62192,0.6388812522956336
55906,0.25362669010144284
36239,0.35052953404984255
49255,0.2753559784961593
41688,0.5336993625110896
33326,0.4422462698503971
17437,0.2667766416429328
84188,0.2523193961387169
17191,0.2949717593389086
43547,0.40070217459625934
27943,0.1636157766200446
87702,0.6560310666227727
2288,0.5973481150647253
34393,0.18740829223519873
75808,0.44943531636762707
95254,0.6179488586953799
38225,0.2344425223376373
32304,0.26727252750285213
44452,0.6153545269738796
104561,0.5816643520459057
48498,0.5995529506598137
65807,0.6096045267340785
7023,0.4417287519249904
55826,0.22980520455305803
55651,0.32316651287077447
94360,0.5465637752583026
88022,0.36155360478242415
23687,0.3329220288987387
48608,0.3666115831891131
103122,0.6236268510846102
66725,0.44116979184332006
104836,0.5879573430733462
97779,0.6483510006828564
99711,0.5780460558897009
12363,0.2478623988123879
6343,0.4243168351283355
87526,0.8410899968256702
9267,0.48452643718315064
27651,0.2519306424911909
87019,0.5976907068686707
72889,0.40967783110874245
53539,0.5743964545969066
86108,0.3196819366726291
65105,0.6335061629514329
48203,0.2456189933235025
42814,0.699999455246105
71767,0.3659293797643598
101073,0.40198770286398633
57036,0.4286683159913477
99095,0.24013188760235632
54872,0.3277936989483802
12669,0.7067082200509337
108843,0.4017261460601893
30670,0.3254449407323732
52695,0.2888585437831269
86905,0.4486538702151782
55576,0.30831851298898433
75827,0.304563127421268
87904,0.21309845312765674
22596,0.29871612309995293
12509,0.4888266526807046
42839,0.6418423312988097
56191,0.18098853274582608
20731,0.37590224610539075
16069,0.5061111534319988
56354,0.5459870179981459
89879,0.3145331960782064
39628,0.6172433093460417
42164,0.6849477762894445
73409,0.4637400732476985
10596,0.7288293296851384
74898,0.6447451010122756
108557,0.27446281553001806
87393,0.3663566874753713
2407,0.3934505258833798
91505,0.38966423508193543
6248,0.6651274902352824
18503,0.38818922649439636
107429,0.36106312517737926
22179,0.4845199714431135
10633,0.14109131679276335
91046,0.2956112198379337
78361,0.3196959537833744
56137,0.24023079815009576
7699,0.6990347015809188
51440,0.3251707490576812
72453,0.5236443740498394
102696,0.5162410296699611
94454,0.5205570223174096
80002,0.3199035709104618
90632,0.7420607946703313
72422,0.366206720752393
75391,0.4400503534152503
87577,0.6096668658621809
62489,0.5138455021648264
109514,0.5758888055818099
43123,0.43523436470128196
96413,0.16168276032204254
105363,0.4829895039675756
25866,0.36710472729315485
80687,0.27031114693527586
35888,0.33075999334497286
33318,0.25199757537077067
77768,0.5339634332784238
95793,0.3010338870366054
41223,0.3506558516941382
70607,0.2051806550034813
89581,0.5808774549590805
89399,0.22359046796315424
82182,0.5928791593449007
13847,0.3739274983995544
72328,0.36179255952960315
73814,0.3676043543309256
70274,0.5483768393427897
22639,0.6110923551073368
93073,0.25541965612643985
69411,0.4432275810905047
7474,0.3388044122664347
38379,0.33256572167221254
41999,0.35878180137090443
91805,0.7729962161180421
36316,0.38510044374071817
36918,0.30662603912781583
86489,0.25076629170329234
36701,0.5129111346089481
104174,0.4725043403490334
64200,0.499894171020576
74776,0.7232295311260352
85883,0.34113501186704664
44572,0.5557948737480833
21669,0.5282913668525385
14459,0.7773293248846406
11755,0.28308393951888355
101568,0.35520007470867243
23602,0.19183606512036702
74635,0.3548641140948067
35232,0.4764106008443876
69595,0.30612833997332234
3410,0.3758122254746282
20507,0.5703220833093621
90255,0.45662778091563183
71867,0.2824344229938538
91626,0.564804018312725
60151,0.5017326477535249
61884,0.5962086037526023
73294,0.5191986784694929
66317,0.6338495232410318
49799,0.3179831412935805
98977,0.31427513573513466
58456,0.47925984363228336
29423,0.3515054446747955
13390,0.3967675751718648
108498,0.22183530477342933
6075,0.6468033251399805
14365,0.21567273818583832
26883,0.4050974158082721
26718,0.6048890146348185
45002,0.8149660291933518
18626,0.5724866429268709
22676,0.7013437483162401
50135,0.2800404277785258
61741,0.45841834250327873
47234,0.7101971967338561
84276,0.6845292365545036
34979,0.6749340293076851
105457,0.7543833651656017
18499,0.27435235928232693
49853,0.40374434524397435
28935,0.36589345752257835
87005,0.7229548503543206
70198,0.7488137825604755
40776,0.41754797073555394
82989,0.6855426106382085
81678,0.2522069211117982
35255,0.7807582495086413
82288,0.40538013543745866
58733,0.4251671047895301
92777,0.5583476955538046
23539,0.7575271508690792
95835,0.4601322986429948
31998,0.6583609274607469
75868,0.5901032891925178
38995,0.5101483363946238
7202,0.5077058720632369
50077,0.35935028896947363
63553,0.5159434845886498
66717,0.35207272843773174
99102,0.45093530699276435
43644,0.2974532403858615
77434,0.7960694859536475
30627,0.4349776838486483
43992,0.2726163320733096
44052,0.7379111896287751
80994,0.6431508075245649
84450,0.5027741495834609
104066,0.3803861669596826
22890,0.26053051512746894
4025,0.7622914494544428
67829,0.5974831694651064
56875,0.3569862799354171
44285,0.5667420736001667
8518,0.3984587061664493
24800,0.7028911980555317
103283,0.5713075634106115
27896,0.3758555100397461
88038,0.3300680376199988
72804,0.8321738157050763
88166,0.64105719763955
29167,0.5055288452779843
79933,0.4030468886962689
59866,0.559169297128888
68254,0.3927329680163081
65597,0.48122491304748066
90578,0.2872893528460072
28910,0.21048065121332132
61222,0.7317354368776605
72820,0.3713913040694343
26462,0.2661257230207208
46961,0.39464558306583875
109608,0.6933734377498145
99795,0.47789612273993776
71371,0.3831791967770996
58407,0.4279678776642397
62023,0.6683424120629282
45699,0.250079464882029
79147,0.34259499132609056
36199,0.303062171319561
85010,0.3793342178232536
83249,0.2530174394751913
78368,0.5381401958703627
65852,0.3870198538258387
91223,0.7912608065640683
74687,0.6063213536029507
74140,0.44340424666316935
93215,0.4132685768791382
33884,0.4823903270720853
43604,0.7454017696950967
106113,0.5576923947480621
110015,0.5348223659288367
43151,0.5312885188687565
53628,0.397788119935802
68167,0.41879987531040586
43326,0.4463062271346606
2319,0.548564378487242
22373,0.2149816742102692
74868,0.2609223002451081
101481,0.42221233161060023
108433,0.3873531830238779
58574,0.1578611672296204
5788,0.5053101626831626
5349,0.4784472799634608
95110,0.7278075196372349
16108,0.506442407430479
92585,0.4439793779918572
86856,0.4711810098299596
35652,0.178337936508394
68485,0.4156651177008919
95051,0.17319093477848208
27013,0.5783615813036086
3252,0.6686444560788574
62036,0.5506343927499429
88019,0.5402533903820905
68669,0.4160257516349309
41904,0.6594358546730507
26722,0.48522903444130566
14110,0.6287789979902259
61239,0.35690124667947665
76250,0.6167091213824603
9710,0.6247037448258179
15316,0.5268354580126939
98244,0.8051092135469045
53904,0.3661772081132143
24474,0.34117337356087407
78829,0.5962097814774081
64516,0.5443580390246769
9701,0.28545302738970557
22359,0.709269894130402
22768,0.31118879061453913
60494,0.47233191859455315
55146,0.5353411842491338
49042,0.31765071260103533
22388,0.49877070672117685
1645,0.4110811543942362
104813,0.163535412830427
79632,0.5400395136761766
2494,0.576255655172228
40247,0.5805248581510302
57054,0.7125170591182748
47956,0.2393803745731728
73037,0.6277754479055191
2547,0.3610784301585187
91456,0.5707604553956995
47947,0.25681595530791534
20728,0.6924989161362589
85917,0.5282790106845991
64910,0.6651335542836909
6356,0.3705927722908743
39793,0.22226132598199594
24150,0.3928768672502557
107365,0.32170458465847623
6511,0.4784656328780449
32061,0.47975783022265267
966,0.48971171335878283
14832,0.46454432778575105
25832,0.44605058324857033
35999,0.2953930008908136
53333,0.5400164227687861
47143,0.42923137994017724
29587,0.5243762165147108
30714,0.47906456654809826
24546,0.6041572372146891
83639,0.6210518324531134
34141,0.3819666244229408
36866,0.3780791570585915
31756,0.6597499367238251
102481,0.5685688630905041
23972,0.3946278360946619
53190,0.6403136051456558
73463,0.4130968787085284
62674,0.2511170151480535
106959,0.3165708893562458
83273,0.4906882142338678
8616,0.3099227521194598
33200,0.6253067959660905
63725,0.4427859741541858
40036,0.5112554518780058
36094,0.6668361404633079
2060,0.5794869461661226
70108,0.46093351701960183
17857,0.4442033324107191
78391,0.3228987006344566
37469,0.36867028370496147
27301,0.41220924163758654
79750,0.3396673730576516
22934,0.5650567806884961
43537,0.49089353436356653
79301,0.364520872911546
20173,0.23771175987267684
9723,0.4933301622218317
66387,0.5806015130144203
9277,0.4353919449401078
64182,0.5826412517728123
19627,0.3314626127578335
82067,0.48429635074654626
47914,0.27409239437926913
102868,0.4005537353489662
89840,0.34118851765350694
74570,0.626076321588448
100066,0.4642106675142079
4068,0.3639713390964052
74098,0.40304829426501076
95721,0.7335226387436307
956,0.5018744265202862
35055,0.5521858527374366
26957,0.24002223177536836
34260,0.3585442202548496
69828,0.350033137387502
25075,0.5686765655097509
84044,0.4727247209785314
1357,0.6545622832980458
59014,0.42142246638283254
95896,0.648642184711071
60340,0.3721142772497782
50267,0.6666187701977807
56955,0.457711639217243
73096,0.5113965622525631
69757,0.5322033995869635
45948,0.6276761695143616
86014,0.711810032518011
42758,0.40301604588275325
85205,0.6604718975571757
15808,0.6947565733214451
77073,0.324520061070525
95659,0.36891267897525537
65137,0.4591910334475125
52842,0.5553810171150086
21725,0.4503487299701371
4309,0.22232865501586963
32664,0.6095827684455224
40433,0.2174386202849759
88700,0.45016360918189435
99275,0.5450303413934937
18350,0.34960705970384653
82207,0.376641454107835
13149,0.6124634339419729
89958,0.27774909058041625
74634,0.5177292653102696
88951,0.4731826688745907
45867,0.7581308391397428
79093,0.2988737620743107
18108,0.45031097602590453
40815,0.38439552442111413
76695,0.5617869280641137
72474,0.5583374196865749
103993,0.37347478610967333
59028,0.4880489058921221
56238,0.3714113181076003
68242,0.8416137658175431
76389,0.4339253658805705
36424,0.23132930214298325
98231,0.6343171666948393
36437,0.46416048367179763
90604,0.3727327320309518
104016,0.528386276290977
86956,0.5156771265097895
41759,0.7695420114673004
10339,0.5989257172722504
75031,0.3593656012315629
105103,0.7731308908565839
62667,0.3528388815248601
89105,0.4440654958143577
23630,0.5720219805211031
61704,0.5661642089386281
47071,0.32616429387494134
79347,0.21735684577451814
2719,0.5335755115498706
42457,0.6330393671695281
29020,0.45692047361547883
101291,0.3824659672874488
71463,0.6101291414819774
49952,0.4240632503755519
85657,0.577676501512522
69893,0.48446316412809654
27035,0.29139874978833813
94411,0.3746839564423762
40896,0.4284996104596984
70614,0.4138545699265842
157,0.2693716275212646
102771,0.2583449341551078
59646,0.5985787854822868
47312,0.3593984039303936
37943,0.37109395352455987
14193,0.21836348149246285
66999,0.3115887900149868
26719,0.7610155854027811
1622,0.4844844108522365
4357,0.3135163718557613
55537,0.4143821777129388
6392,0.679018629827798
68708,0.265001165385344
1879,0.6615286973634524
19021,0.48018771169692676
70337,0.4145303085843421
53294,0.4436544990364436
52454,0.3214132540440717
22611,0.46291255204401194
60757,0.3025062672191723
94471,0.48901115778899984
6657,0.5740758576670381
85326,0.639132769444281
18394,0.6509252260723958
66319,0.29450977702746434
70851,0.3141961808757747
55855,0.2508301606621303
8905,0.5690051212466121
69473,0.7493751448614063
48663,0.320248823472221
85024,0.7622761274156065
95281,0.6502327891838042
97875,0.35067441674
35355,0.2210514856973252
64555,0.5093784567824746
2887,0.7421259847412667
48083,0.5926463306318501
56642,0.5299129849857063
61990,0.5586295298343884
67019,0.2683749796669131
60689,0.5915709661285757
102106,0.47323009948036265
69372,0.431404579897553
105015,0.5331311204992804
70388,0.5648183905975657
67888,0.2580485151404537
64835,0.2784517158217992
102147,0.5066190573137593
80964,0.35047004265326565
91328,0.742255204552569
20511,0.3952512303909327
93364,0.5791976337189801
13313,0.6548826306984175
87825,0.25103720482086395
37183,0.5291356197506327
87613,0.4422274000727813
28862,0.1718753685283109
45431,0.18199213438011105
76086,0.25877915141081775
65536,0.5443714648677744
95564,0.39761034485704416
82277,0.40225472144922736
23728,0.5955287068185483
363,0.1788293251654861
93011,0.7884318943164235
36763,0.3603808694563523
14876,0.3774278379032333
62243,0.30063126042995464
63268,0.4666421539015414
80021,0.48264363757323236
83691,0.4517680236043369
62088,0.1564701086890305
6242,0.17567514524010774
107818,0.3929126079690325
35074,0.5156565114720544
85953,0.5405781173877025
96659,0.47698847217171364
18589,0.26844358842582305
109576,0.6361056413436678
103848,0.31393613498889045
23531,0.33690415546314934
48620,0.22179763312853396
80190,0.26220590440632585
39939,0.162178026058314
49934,0.6204560613805428
1508,0.21702167596511218
39952,0.3827481986427361
49195,0.2163754737913809
29269,0.20739829654133848
8307,0.19025951325011747
49929,0.724850501646288
58719,0.6866935299506132
49800,0.3147369809812152
36757,0.7167598524366717
14903,0.32798628555609327
95536,0.6202518908661734
58708,0.33412069312243875
87872,0.33451351654530115
50313,0.5827381874514053
35162,0.45074871489590007
93694,0.6605176951719074
39595,0.27068135021660933
10891,0.41923602406163885
93192,0.44357487757384306
43580,0.5100418710048623
51309,0.6372997609006694
21255,0.2725351364918093
64922,0.4711213093426403
93569,0.41008720924353
27436,0.556648049282038
82982,0.18854450092043945
59909,0.428352407228528
95293,0.3281296143883633
56688,0.49806151682034916
42344,0.6359609701883433
98855,0.5162330927465817
24618,0.2821844937993705
65826,0.3346778790592486
2328,0.33880415753039406
24442,0.3700398410017207
54651,0.2931973938273191
75510,0.5068039440028873
37766,0.3806246223595158
42510,0.3837282892586392
65867,0.26993678768823925
84790,0.3712174086996735
24115,0.45095417731305454
96183,0.3179200552239435
10875,0.2665366400775286
39786,0.4501608652516459
69812,0.3260550647710506
49123,0.6427389599039076
69707,0.17593358313381308
73201,0.3194424032366129
5810,0.35504273058689384
67379,0.44643461219002
20341,0.49791696013610787
88707,0.7600219799728384
108467,0.49816100003235697
74340,0.49679808236691436
56516,0.5854078465062655
10022,0.3940615189935395
99071,0.181736959074565
53925,0.2049879485554239
91895,0.4359895189379053
64583,0.578426332983283
33115,0.30295330218306826
39924,0.3749926835881363
93330,0.21234334610093938
75958,0.6735788258272594
20232,0.5371569618470136
85979,0.346741482451872
106985,0.4387392423528955
2946,0.45870765642217715
64194,0.43792714919864606
98385,0.41523258256344386
68234,0.6620605296242197
79925,0.5090710870136566
16711,0.42600776089105985
34996,0.5071208882899236
30048,0.5487749311229282
51362,0.41959022054566425
62950,0.5615476017254694
43748,0.3820069249075153
24016,0.468225653464049
86767,0.31726743337628505
102295,0.24768154855447583
101139,0.4309677171052619
98804,0.29659416137160727
69914,0.5224817557092609
7716,0.23161869704622992
20205,0.24926820205669642
65516,0.5261674623964423
100140,0.628753083851352
63744,0.38408354030512526
16599,0.31937735366403097
80890,0.1846321477936156
27672,0.4602852317858134
26747,0.4322515597856657
84553,0.22104442545800929
90493,0.2325210974207449
102688,0.5289071842674944
33888,0.3275515278245615
99235,0.3892158252698078
46929,0.517410410508246
84814,0.18833382830706924
104090,0.34584026507131804
11031,0.6540763260773865
4557,0.2827328575159525
46408,0.15731102293680405
35084,0.4188890141467254
29183,0.38799931571106594
60196,0.5306619769507801
64177,0.32372154425421484
36075,0.37470660406765594
20071,0.4260958389492798
86399,0.3387587366853352
73652,0.2460178056964012
71632,0.3825374212650685
99455,0.1899853000983197
26277,0.24407078450907732
39743,0.6390896207949299
95330,0.3678842206461973
84136,0.3299501351633556
98880,0.3318408101739228
84532,0.3331924706150964
16667,0.4754828297412486
35460,0.5104994005820608
87573,0.49910689475420633
68716,0.5844745195108044
77074,0.19367091788522556
59745,0.15356337160577999
97439,0.6228062389956126
8843,0.3748386177938594
16846,0.2717349873747021
9667,0.2521618095716075
27317,0.31339663337935486
86817,0.6399145626460869
54451,0.4106485012653936
110078,0.3250744179274413
29492,0.3138028178456562
1478,0.518345127920426
27556,0.2835592284109309
100999,0.5121959104226659
109219,0.4669532689340501
95519,0.6875217226746069
31273,0.2524000280907275
94945,0.17162565917885964
57705,0.41713410124391653
23146,0.3282322548855966
72334,0.28180931219871486
83581,0.21694658422607033
19023,0.6188715822827855
